target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,45f1aa7a,44.550845031040126,2422625.0201036814,1.2321462544621072e-06,1.0,373.99161075260082,1.903,0.978,0.0004667444574095683
0,022956a3,20.456320532838312,2026270.5043035897,1.6796175678177619e-05,0.999288888888889,227.45061535305251,1.094,0.989,0.00032206119162640903
0,d406064d,32.14637635299114,2558231.1305139419,1.1507871363183485e-05,0.99964444444444434,314.08254271570024,1.504,0.986,0.00039277297721916735
0,76617947,23.493168819367657,1745478.6562845751,1.005811201778122e-05,0.89876771662832056,210.00940301587769,1.058,0.988,0.00042158516020236085
0,d0e5dccb,35.431211123235109,2492635.1817008657,8.5468830952740548e-07,0.9877049778964081,326.71740202323269,1.628,0.977,0.0005373455131649651
0,33271da6,31.493360049664084,860121.32094141864,2.9916829983793431e-05,0.83489801634212946,228.96889994265575,1.131,0.98,0.0004241781548250265
0,0840e2b1,57.897467599691126,1043022.5298377238,3.0172054632409364e-05,0.99999999999999989,974.07159233035429,4.148,0.95,0.00040461258345134534
0,521a9f4d,48.235208273860657,1886288.7415071705,2.8838923548357914e-05,1.0,800.96015684367978,3.425,0.961,0.00035310734463276836
0,7286b1dc,33.713259852123322,2232209.3633875907,1.2381483839347634e-05,1.0,354.62861669579758,1.693,0.984,0.00035932446999640676
0,5b6acc2d,44.108273828751209,1615663.3883022629,1.0400054090266853e-05,1.0,286.33253422899872,1.431,0.983,0.00046490004649000463
0,e034cd34,42.626057498259655,905229.14520645875,3.54142504938389e-06,0.99999999999999989,296.94180989559362,1.388,0.972,0.00038182512409316535
0,46577660,35.247584296848721,1627430.4594965326,1.9739816323242183e-05,0.73008287813545525,370.41049851501214,1.643,0.987,0.00035803795202291446
0,bb4d6f24,37.737631112815144,1224300.6957681838,3.6541423434843756e-05,0.57535343545920148,558.26727495567104,2.215,0.984,0.00038284839203675346
0,bfc7a3f2,45.707794733302642,1637033.6992230173,1.9549387199938841e-05,0.99964444444444434,373.70115395698281,1.677,0.983,0.0004104247896572953
0,abc66be8,78.400811649313368,790324.87847481191,1.3782658458528846e-05,0.99999999999999989,533.11289076741195,2.436,0.965,0.0006033182503770739
0,3627189f,38.50557381192597,1960312.4510026982,8.4018992316302538e-06,0.84117523878342881,537.1080278253562,2.55,0.962,0.0003601656762110571
0,e49a77f6,45.098411105481446,676512.27380927885,5.8618494468773706e-05,0.56089941679239241,473.1508587017766,1.833,0.979,0.0003736920777279522
0,a209d7ee,32.306670575380757,1726849.2520293419,3.6194970842947029e-06,0.95385879745780922,262.95743070394599,1.351,0.985,0.0003370975897522333
0,dee69cf6,81.586178510496907,1141135.9543704316,1.6647912085477134e-05,1.0000000000000002,1088.7064310932412,4.561,0.968,0.0005943536404160475
0,9a6261a0,53.362044633305736,915382.37135020981,3.4207719261009485e-06,1.0,259.87054109066571,1.306,0.98,0.0004813477737665463
0,a8e444c6,18.974476812683445,2664617.121686866,1.7407933630151062e-05,0.99964444444444434,281.46795494748619,1.266,0.99,0.0003026176426085641
0,a6a66a28,65.46975417264953,888178.28187542432,2.691177098331281e-05,1.0,839.5835205401163,3.534,0.962,0.00045777065690089265
0,db7022ff,39.364664484023649,1805717.2752413983,2.4748822786926923e-05,0.99999999999999989,538.50564647952547,2.424,0.963,0.0003165057762304162
0,0dfb45d9,69.862090493277279,1117426.2744054783,1.4512870307463181e-05,1.0000000000000002,561.3237435552677,2.647,0.976,0.0005950609937518596
0,81c983aa,37.949936056134419,862281.50178207154,5.4847040188132477e-05,1.0000000000000002,263.08418502142433,1.259,0.973,0.0004631773969430292
0,a98fb5e1,55.502586641554004,1832139.7476638404,1.9614161849350862e-05,0.99999999999999989,963.87296824011889,4.186,0.957,0.00040666937779585197
0,99e004d7,35.062641382714439,1212051.2641502721,5.9936444751020499e-06,0.95072267221950046,202.25430710895591,1.123,0.984,0.00040807998367680065
0,d16e5fbb,46.065653338653917,1134951.5001459168,2.486243908524931e-05,0.99999999999999989,296.1128419546211,1.414,0.98,0.00044081992506061276
0,3c352f9e,28.851460101580411,2221128.012848042,7.2317258765576213e-06,0.99964444444444467,299.07037143486536,1.515,0.979,0.0003459010722933241
0,12202699,41.048852566462926,1265759.451254464,1.4659603221001342e-05,0.99964444444444434,255.65137498856433,1.273,0.981,0.00041025641025641023
0,86af0236,63.871694907111717,2213600.7992477086,8.9883885128932191e-06,1.0,838.75801667114683,3.814,0.959,0.0004987531172069825
0,f3703e6f,65.279149015997746,576033.94070839207,6.8272728415976015e-05,1.0,1808.7278513526403,6.543,0.949,0.00039549139806209217
0,4a71dc34,57.265855467474928,1095587.4270805856,9.9603123682953783e-06,1.0000000000000002,324.41844855883767,1.641,0.98,0.0005047955577990914
0,321edcdc,62.42823991562603,934190.77350671985,2.2244320701852877e-05,1.0,361.48537042351501,1.731,0.976,0.0005554012774229381
0,e365a657,30.107448939612237,889282.17313934735,6.0809199874897679e-05,0.61084143373382549,378.07293744560621,1.526,0.983,0.00032943501894251357
0,45755c9c,34.196565549478109,1788810.755401033,2.4738697462120006e-05,0.999288888888889,327.00919371753992,1.51,0.983,0.00038819875776397513
0,873b0829,30.331713027298186,1503082.0175257532,1.4604458060999126e-05,0.84664935934785757,250.42131727269276,1.256,0.987,0.0003440564252537416
0,72ccd009,48.241949517514009,1400684.3760778245,8.6378637648770494e-06,0.88842102654513777,305.01968409593036,1.517,0.98,0.000510986203372509
0,205243d9,72.007437802932628,784103.24589456699,3.0288099539204064e-05,1.0,843.5421529933061,3.592,0.959,0.000503651473180559
0,d9202f36,29.126399991319232,1969134.882160817,2.0620689212515336e-05,0.70568542826813396,420.73352795166369,1.854,0.983,0.0003732039559619332
0,9d0c30b0,88.11994795853721,146553.16864685947,2.9719103066072576e-06,1.0,548.69931771326821,2.569,0.958,0.00062015503875969
0,56644ace,41.809826973164164,2232922.9702779688,1.0784360953201245e-05,0.7020214760040987,745.25009700635792,3.373,0.968,0.0003261046796021523
0,c63f527f,33.029279317704066,2412528.793035428,1.1067036603301879e-06,0.98103418061385472,281.51598431577042,1.459,0.986,0.00030441400304414006
0,bb84b9bd,49.947402550510226,1922401.9808246403,2.4596361160033188e-05,1.0,936.32307192191797,3.932,0.964,0.0003601656762110571
0,6f68caf0,26.093786724803017,2919447.1520868754,5.1837391459666467e-06,0.9010140268947413,302.23127525846945,1.513,0.987,0.0003709886848451122
0,8492119b,12.915536953110408,2115242.2132450007,3.2075543855455549e-06,0.96629421358533041,179.20132630076921,0.944,0.991,0.0002882675122513693
0,71bde48d,60.759838949582964,1680219.6664196053,5.0220268897638094e-06,0.99999999999999989,640.52159533346094,3.005,0.96,0.00047281323877068556
0,d2d6e2ba,78.538834453168604,1081345.3714404397,2.9569821827489692e-05,1.0,844.7132360244326,3.604,0.96,0.0005757052389176742
0,6f4b309c,36.55740730553407,1935750.1983047077,6.1254905329426528e-06,0.91298747614898734,260.06551666525917,1.283,0.988,0.0004108463434675431
0,b3cc5ba3,31.838136929672761,1981733.5058162019,9.3907714627958535e-06,0.88492291040892423,333.04615585082303,1.625,0.976,0.0004731488052992666
0,fee39547,38.253814806724314,2597038.701567227,1.2420283905063199e-05,1.0,445.42817781638729,2.072,0.979,0.00044853106077595876
0,4893137a,59.148513410704552,1034458.3388755185,1.3030489670694994e-05,1.0,612.05698709129956,2.819,0.959,0.00041718815185648727
0,e283c4c4,20.447610931594831,3921870.2363993935,6.76220517102156e-06,0.99964444444444456,285.03756938711484,1.351,0.991,0.0002798376941374003
0,25bac62b,51.507359595266088,1702321.9273421697,3.0838376794375898e-05,0.99964444444444456,636.47063516016897,2.574,0.98,0.0004520795660036166
0,8fd88dd6,37.280462154926916,1185610.2122199968,3.5881601061526435e-05,0.99999999999999989,458.95134353233783,2.098,0.946,0.0003325573661456601
0,b48c104e,25.939097603462908,2431924.4601912219,1.0226786715128376e-05,0.99964444444444456,238.83388719465569,1.155,0.99,0.00032462262619704593
0,221d500b,41.585054014069598,1111141.3613971197,4.8305515559738368e-06,0.95138279476206489,220.80255745437952,1.126,0.986,0.000363901018922853
0,8f0de087,18.167885067290346,3259637.5927179158,2.5145768913440112e-06,0.99964444444444467,245.75698136861806,1.272,0.99,0.0003448275862068965
0,32342e03,53.16531563223861,757287.57462318859,2.6512990484271021e-05,0.99964444444444445,246.74090100207064,1.198,0.979,0.0004393673110720562
0,a8da99d8,29.366342002022538,1962913.3843084022,1.8409566918922779e-05,0.99964444444444456,252.9590349329855,1.182,0.989,0.0003167564143173899
0,93203755,32.118723051965944,3409727.9087619456,1.6362322311592532e-06,1.0,334.24030145302362,1.707,0.986,0.0003563156957063959
0,d3c88528,55.047678435406347,1476017.2137153256,1.4767769984098529e-05,1.0,707.37659812809545,3.185,0.955,0.00040858018386108274
0,0d7a17b3,38.451691114879125,1633251.2795146564,9.2816239810538923e-06,0.8683296939750913,269.084018564259,1.288,0.988,0.00038044512079132587
0,bd72f5ec,41.989617594664672,1398173.4656937581,2.0742106341225785e-05,0.99999999999999989,514.24435175009967,2.383,0.946,0.00038015586390420075
0,e953c0fd,46.955778735211311,1562215.4140959601,2.2440089625575792e-05,0.99964444444444456,399.48814521711586,1.77,0.984,0.0004178854993731718
0,e730b6c6,64.808685137825677,987933.52238662285,3.9055348230799852e-05,1.0000000000000002,1030.7184393066357,4.168,0.955,0.00044603033006244426
0,c086033a,63.504130742503577,875085.70569714066,2.2176309929023908e-05,0.70403819936648615,565.2749856595251,2.566,0.958,0.000499001996007984
0,a521d303,60.136936347080727,950193.38513861492,1.7949965004903176e-05,0.99999999999999989,442.34425643323567,2.022,0.96,0.0004928536224741252
0,b023957a,69.730359463080134,93017.381851606464,4.4791845955879988e-06,0.93316525822436203,331.1923777750402,1.674,0.978,0.0005129520389843549
0,3e0f04e8,18.214340421373457,2061426.6441472531,6.164453500956525e-06,0.99999999999999989,195.91796082233969,1.058,0.989,0.00029877502240812666
0,60647cba,32.862299867308266,1443234.9973836974,2.2512723050887678e-05,0.7699601242684927,373.94591371749004,1.733,0.976,0.00034638032559750607
0,2f5c43a8,69.492948160724453,649159.2378726101,4.8282339373057017e-05,1.0,1789.3866005701975,6.437,0.963,0.00046221400508435407
0,b54ba69b,54.330088605718146,892455.6281375906,8.7735341194796719e-06,0.87458946157315332,317.21344643032324,1.537,0.982,0.00043544524276072284
0,eac962ff,38.331596556597766,3166982.1078379597,4.9896829128688412e-06,0.89656485504986527,309.22851021056584,1.481,0.988,0.0004406256884776382
0,7e2a3763,53.734265614851459,848610.32946519495,5.5873202331192794e-05,0.99989342957220884,482.35861702584089,2.035,0.966,0.00037771482530689327
0,9362d863,88.102552525952106,295146.44121549313,8.3960678580605189e-05,1.0,1058.8219121444374,4.09,0.946,0.0006464124111182935
0,8f1b833c,50.683197098802374,1610322.5443328158,7.5075352237874206e-06,1.0,293.89198326578139,1.454,0.984,0.0004544421722335833
0,79727ff5,58.069752370110251,731907.48757927155,5.1318664419005348e-05,1.0,346.50082220564656,1.61,0.974,0.0005289605924358636
0,62614c75,77.955843927200064,341858.37611035688,5.9355537241779516e-05,1.0,1019.8214496264438,4.02,0.953,0.0005396654074473826
0,75a03adf,26.258215235053019,2361824.6492899572,8.7817461773244503e-06,0.99999999999999978,288.2421290538345,1.44,0.983,0.0003407735559720566
0,cf138392,33.431187192917655,2387444.9871107764,8.4625770659849166e-06,0.99964444444444445,280.35457575071223,1.338,0.987,0.0003843197540353574
0,bf467a96,35.543624181206042,1205713.9771802395,6.6551068562541678e-06,0.94759484265045768,251.42874440481248,1.31,0.976,0.0004419889502762431
0,c8b34651,80.270660075977233,614716.40325551119,2.9081407461396141e-05,1.0,715.19802809169994,2.961,0.971,0.000590493061706525
0,105a5c54,20.850348211084071,1813578.3729833052,2.1530647151340322e-06,0.99964444444444445,196.17472888228824,1.008,0.988,0.00041109969167523125
0,bf6de75c,17.218965145543933,2826278.8154110238,8.4127187542508463e-06,0.87929066713055781,291.87114845025235,1.49,0.984,0.0004305705059203445
0,060702c8,38.285422557275446,1878588.8938917588,3.9096138056984179e-05,1.0,705.99352216725663,3.115,0.95,0.00029390154298310065
0,921bad2c,66.630287279621854,957384.70464126836,5.2336379437985101e-06,1.0,612.30566522129561,2.869,0.951,0.0005030181086519115
0,e0d17eb0,54.376808112028293,1321499.2227341349,1.2360237129162142e-05,0.99964444444444434,288.85553274667438,1.389,0.986,0.000450755014649538
0,9a3825c9,44.474951813718612,1905587.2394869763,5.9927632976049998e-06,0.85166965023684282,403.37712298040117,1.96,0.984,0.00039824771007566706
0,8eda717f,71.993054093493242,957796.66010447359,5.4350397022107552e-05,1.0,658.65457749032498,2.783,0.957,0.0005712653527563553
0,78906e0c,47.808247063668219,1251456.1390346184,8.0437701687261801e-06,0.99999999999999989,526.65003356513273,2.491,0.953,0.0003800836183960471
0,c60100ad,51.161088384102285,1119916.4099261914,3.8102010780952088e-05,1.0,768.38104068359826,3.346,0.95,0.00037509377344336085
0,90a72a52,10.831644444444445,4345869.2055914914,1.5920283248228968e-07,0.99999999999999989,249.95087904792462,1.257,0.99,0.36530715005035247
0,d80e4ed4,53.205700653934151,1185968.1775804537,1.5288873536656167e-05,0.79264149018826102,329.95179641989745,1.598,0.985,0.0005037783375314861
0,339cd0d2,65.166508031770533,690112.93832773331,2.5459675175215698e-05,0.68724220872844644,442.90520840022629,2.005,0.978,0.0005722460658082976
0,d99de899,69.330109613032221,919928.19690997305,2.7222650249554933e-05,1.0,471.82247002639281,2.085,0.978,0.0005934718100890207
0,357e20d1,61.873924740021351,447009.21829062788,1.3627377792064678e-05,1.0,244.58266124383181,1.324,0.973,0.0004801920768307323
0,a4d190da,42.798886993997144,1813057.1034502562,1.7134125283075069e-06,1.0,295.80286917276777,1.432,0.984,0.000423908435777872
0,bd226217,49.877395542843693,1005102.8619975497,3.8033187987185108e-06,0.96983468883835955,214.21568134622282,1.121,0.982,0.0005259006047856955
0,476e2771,48.333357100785982,2099938.5776017033,1.1588716756450197e-05,1.0000000000000002,591.0225062127447,2.698,0.962,0.00041177681696520483
0,4e483506,43.995805554688118,1288562.3106536958,7.2271421094371257e-06,0.92716745792739885,234.28910991610132,1.226,0.984,0.000517464424320828
0,f70ea081,42.889821784304289,1929704.812841702,2.3458734175128076e-05,1.0,717.56947549237611,3.179,0.953,0.00033551417547391375
0,4645e56f,64.554170281315947,711984.44958853675,3.8229615849815212e-05,0.99999999999999989,637.64152044458035,2.789,0.953,0.0004579803068468056
0,e6d05940,39.411518588602405,2098554.3711126475,1.2000148945519116e-07,0.99999999999999989,558.87289236694539,2.645,0.96,0.00032388663967611336
0,f8b3c6af,45.94760846445616,1225193.8968156215,2.7800747404912397e-07,1.0,554.74318882205841,2.543,0.946,0.0003898635477582846
0,c89d6aad,34.74885842608429,1690772.6034462515,9.6269175272205189e-06,0.87789214351181166,311.9631980554912,1.579,0.98,0.0003716090672612412
0,0cb57f6e,64.146195743885229,884158.73653568886,1.3144130317827357e-05,0.76095272292287641,438.76129383235212,2.034,0.982,0.0005433306166802499
0,86a4be46,54.394327101161458,802015.91553613823,2.7504018554318975e-06,1.0,253.04104388948502,1.246,0.982,0.00048344210780759005
0,75e62d7e,13.715541835666789,1231341.2292599923,3.839537608583706e-06,0.97752500126112607,190.96733927516868,1.183,0.982,0.00028669724770642203
0,ebc36374,32.441218972454863,2217195.7750064316,5.409565213964307e-06,0.91819088712666941,246.99474809577427,1.206,0.989,0.0003790750568612585
0,0ebcb731,45.670666444442283,1101463.7354972288,6.028397573575732e-05,1.0000000000000002,699.32923750128248,2.892,0.931,0.00034054146092286734
0,24d000c5,22.174515373317213,2257399.6128322221,8.2886314563723353e-07,0.99999999999999978,204.5347728189393,1.039,0.99,0.00031201248049921997
0,f3c9a4f6,47.374858823568921,1109841.5497074777,1.5402514492794023e-05,0.81497202241213085,347.24761374050905,1.705,0.977,0.00043878894251864854
0,1bc59730,57.913277833227859,627625.46646223648,3.6505807635345634e-06,1.0000000000000002,225.23797202395269,1.248,0.978,0.0005385029617662897
0,47ea0bff,60.774904558630261,650263.74140033382,7.1148834110440579e-05,1.0,1449.3624417819885,5.422,0.95,0.0003980099502487562
0,cdeccfdd,13.712672238444712,3631254.3830767181,2.7792207413092175e-07,1.0,222.16691047123652,1.124,0.992,0.0002829654782116582
0,15e09a1d,38.187592026859676,3156531.3055500071,7.2755466458107805e-06,0.99964444444444434,345.48695389606678,1.675,0.988,0.00035236081747709656
0,00652788,23.742758898714133,3555870.1262146831,1.2724256280528749e-05,0.99964444444444467,382.54641339781597,1.645,0.99,0.00028388928317956
0,23649c84,47.765033156054777,729744.31595060357,8.9032094262103461e-06,0.94781467690050869,168.37924145292718,0.934,0.986,0.0004362050163576881
0,91188a77,64.555229098428711,702462.33132127172,3.591511664324559e-05,0.6776470533986606,380.27744207049216,1.679,0.981,0.0006116207951070336
0,eaca8580,30.559482659185136,2169678.3916349788,9.7901969335875788e-06,0.85461283981146818,276.39406879185668,1.356,0.988,0.00035112359550561797
0,4ce9daeb,67.718606424198924,348608.2025581511,5.4999071727592263e-05,1.0,1948.4037544865057,6.999,0.955,0.0004452359750667854
0,d4220673,68.506785765448711,588322.91045838722,3.9397480608925273e-05,1.0,1261.5780529926942,5.149,0.946,0.00046468401486988845
0,b6a87aef,65.648953524577209,1666379.3086546378,1.0937662215996669e-05,1.0,340.04747819162844,1.647,0.984,0.0006775067750677507
0,8333ebed,26.44426625971715,2038124.121248625,7.5607900625082217e-06,0.99928888888888889,258.88829118550535,1.317,0.985,0.00034129692832764505
0,950a3453,12.924995304170887,1731861.0536840754,7.4951726871828519e-06,0.9368947009914278,184.41285164398116,1.035,0.988,0.00031826861871419476
0,7074f6c9,33.881302903919746,2449848.8593920488,3.1318995700480276e-06,0.94199894004975115,308.06446787787365,1.482,0.986,0.000354735721887194
0,98a02caf,35.863506365519108,1333196.9089315529,4.594888143518559e-05,1.0,479.82409480344216,2.101,0.948,0.000320666987333654
0,59c8d2b3,35.071501238230589,2124615.0597963859,1.0165898489065249e-06,0.99999999999999989,540.41965212678497,2.581,0.955,0.0003252561392096276
0,d99d13bd,60.57202335300137,1150535.6223769835,3.9803587486691942e-05,1.0,1347.3853269529989,5.248,0.953,0.0004141644232760406
0,de86f1cf,46.386606967566152,1514474.070918028,2.0624768568143672e-06,1.0,566.61442186302452,2.695,0.952,0.0003835826620636747
0,8f4b1985,55.945652125391376,1726690.1451936923,1.5398013620466036e-05,1.0,709.84474635771289,3.159,0.962,0.00041893590280687055
0,a7779b04,46.451307447085966,1398621.7727622716,1.6759272345690757e-06,0.97793310717878912,259.72205754903257,1.314,0.984,0.0004698144233027954
0,2caeab11,48.22172295934071,1520183.987184766,1.4367063001558866e-05,0.99964444444444434,318.10304161969145,1.504,0.984,0.00047449584816132857
0,16aeea7c,22.77320702055351,4201027.8482390344,6.0732514686567227e-07,1.0,242.01331036735579,1.242,0.992,0.0003445305770887166
0,b9d19ab9,58.304262951799608,1089417.6232008685,2.2327283921520712e-05,1.0,652.03953393998472,2.972,0.952,0.0004329004329004329
0,29c5d2fd,53.186738700860197,1010901.6306514046,5.4954569032454846e-05,1.0,746.52485751148674,3.067,0.953,0.0003843197540353574
0,efcefa55,31.151682356170639,2906406.0001936611,1.2564352285657237e-05,0.99964444444444456,369.27349283188994,1.734,0.987,0.00037126415444588826
0,099161c3,23.732899002933813,4153195.9738482828,5.7143301536056176e-06,0.99964444444444434,332.7375440126342,1.641,0.989,0.0003204614645088928
0,12b49195,26.248905685361674,1700844.9895569163,9.1533977698342488e-06,1.0,213.98805525771672,1.135,0.987,0.0003370407819346141
0,96a1ce13,64.447590091748765,1133514.3220875696,2.6299038913833097e-05,1.0,920.37295640254786,3.93,0.959,0.00046125461254612545
0,67964b4f,37.116313155348898,780256.71871885122,1.1806792093348631e-05,0.94255487852435849,187.4454559770557,1.028,0.981,0.00044553352639786146
0,b61c605c,68.80063854908957,395759.35246079275,1.8773057559738691e-05,0.82518484014958959,300.10307290177445,1.468,0.977,0.0005333333333333334
0,bcfc0f16,54.655263311310115,1085343.8804585261,4.2005428335743931e-05,1.0,679.04878251150581,2.852,0.964,0.0003722315280104225
0,bf0cb956,15.921085072520018,2092285.7846229929,5.8800837941440838e-06,0.99964444444444445,171.75376631356571,0.911,0.992,0.0003356831151393085
0,12f6aa7d,66.509720405344041,197414.97978539579,2.8976623232749989e-05,1.0000000000000002,1364.9509051059072,5.415,0.96,0.00043696744592527855
0,f36f3a0c,9.0206190952303569,1926648.0335828061,7.3390282110206757e-08,0.99937128251361695,180.05707265081006,0.948,0.989,0.0003252561392096276
0,83490492,71.814802851986087,235901.20481050076,4.2896369672042534e-05,1.0,1776.3083554490336,6.461,0.963,0.000481000481000481
0,e3b62b60,55.094578922493945,1003436.6319294318,2.4807582676945696e-05,0.71480730588449348,371.6231979145025,1.698,0.983,0.00047337278106508875
0,20b27d66,67.99445294720104,738322.35485314275,6.551753304788711e-05,1.0,926.35571549519966,3.638,0.949,0.00046707146193367583
0,25c3ce93,59.230888365688401,1006893.9716364486,3.7886947478520774e-05,1.0,1395.5732480804568,5.456,0.953,0.00039154267815191856
0,67a2ff0b,28.414026758314673,4148442.0699155219,2.3182079978215324e-06,0.99964444444444456,332.55643163624734,1.598,0.99,0.00034054146092286734
0,9b2d3c1a,33.718973063342538,1938708.9098066404,1.6319637907367751e-05,0.72109222846888654,632.34582857532325,2.944,0.954,0.0003017956843217142
0,8ad51f7d,42.404878561729916,1158353.6889450268,3.6351626962294972e-05,0.99999999999999989,415.99362983366547,1.893,0.953,0.0004114379757251594
0,14137b57,34.128296398729105,2071351.6195565481,8.2367380593884573e-06,0.99964444444444422,297.38875597407639,1.475,0.985,0.00035180299032541777
0,9ea5aa79,19.387840166633147,2413936.3405962829,1.4789853345583695e-05,0.99964444444444445,234.01753417061184,1.132,0.991,0.00031352876626430476
0,5ea1d2dd,15.531095932203517,3572046.2054745257,4.5239021862988638e-06,0.99999999999999989,249.72239792752467,1.218,0.991,0.00031196381219778506
0,979c867e,35.860098717152894,2704617.3550568358,7.9104780392068153e-06,1.0,636.40368658811349,2.945,0.958,0.0003311806590495115
0,7ea1e1b6,10.623701081619574,3583806.9121270734,4.0533924115598387e-07,0.99373785396723135,272.07035451310423,1.362,0.985,0.0006209251785159888
0,d65520ba,21.284900042918618,2013379.2890479024,2.6768931319291391e-06,0.96847866252329895,214.54689791524444,1.109,0.989,0.00029282576866764275
0,765ad2e2,54.591255982077762,1574935.630739891,4.1008114293097248e-06,0.9086316450167079,381.97370477657938,1.897,0.982,0.0004792715073088905
0,d2957326,29.732447552060854,2367387.3296207916,1.1401087143090934e-05,0.79281705338134711,587.91070660289699,2.746,0.958,0.00030102347983142685
0,24349e24,13.168370839174628,2143225.3224483766,8.7584008342107477e-08,1.0,191.25938046968551,0.992,0.989,0.0003231539828728389
0,fd8a2ae3,60.057907965488702,872340.9063154374,5.4771144594613675e-06,0.94016976570703392,236.34441808129972,1.212,0.984,0.00048088482808367395
0,b282d98e,64.713503400957038,1481547.5320113352,1.5434061932033244e-05,1.0,839.97292666818169,3.759,0.958,0.0004544421722335833
0,3eaa7a61,46.237228300543087,1357616.7703495459,6.2974125876537271e-08,1.0,297.73182532877934,1.548,0.974,0.0004182350480970305
0,16533dd4,59.001324810302897,827666.67600435193,2.5272501977593601e-05,1.0000000000000002,377.04585666290461,1.752,0.974,0.0004874482086278333
0,4adb68d7,44.190890489106991,1348845.7132187057,5.1900577566943546e-06,0.9142910127812337,539.80264494247285,2.501,0.953,0.0003632401017072285
0,565005b9,35.302309127090979,1420466.9630103805,9.8222541445044899e-06,1.0000000000000002,214.06721262899183,1.15,0.985,0.0004425757911042266
0,51d86e0c,26.826165321579989,2772819.4062658823,9.0592236275156811e-06,0.82208807230925873,546.63242400685237,2.596,0.964,0.00028914269191846175
0,30635642,51.321320362141698,934902.82353570161,2.1858311677457582e-05,1.0,349.60068130780149,1.625,0.965,0.0004562043795620438
0,d9480a60,23.663064459841571,988713.54990047053,3.7640322670739092e-05,0.99964444444444445,207.80535148258795,1.032,0.983,0.00037460198539052256
0,b2647128,56.946240388841325,991788.63003240747,1.0203099706615533e-05,0.86898296024891253,286.15476102572171,1.383,0.985,0.0005012531328320802
0,20478c55,59.744285336725291,898327.76466587884,3.3319117604262934e-05,0.99999999999999989,905.95689574451637,3.766,0.956,0.0004227436060029592
0,caa0d105,58.93560612932653,1115221.5069489165,3.3164281614587718e-05,1.0,835.15168765173814,3.535,0.963,0.00040908161178155044
0,474f4534,39.271526965656953,2205844.3560788557,9.8616070737953397e-06,1.0,680.91988814038723,3.147,0.952,0.00032123353678124
0,d51e3867,74.441849857485707,635687.96570741246,4.5686716511271806e-05,1.0,1274.5294295655035,4.943,0.958,0.0005167958656330749
0,e5d1bba7,36.434423046236077,2809369.1286601671,9.7236244104683446e-06,0.99928888888888889,323.80223325925215,1.516,0.989,0.0003683919690550746
0,e7000b2a,60.373675268760785,663171.80259178241,1.3485445779547753e-05,0.86835895504395344,273.00451253999358,1.35,0.98,0.0005439216752787598
0,78f06b79,31.949448299848488,1225218.8040105875,3.2775005043210075e-05,0.99999999999999989,258.29610196152834,1.268,0.98,0.0004209640075773521
0,8a9f4bee,63.091500323143258,654853.23056337191,3.7544937832105538e-05,1.0,561.53602817850503,2.523,0.938,0.00048355899419729207
0,3d716bbe,16.239752167907664,3560842.6255058385,5.365052356739963e-07,0.99062099282694116,262.97351864643593,1.378,0.987,0.00036330608537693006
0,6e1ddef1,23.554187509791539,2669796.2738004429,3.7282127578022822e-06,0.93397502346745609,270.41539848248652,1.357,0.988,0.00034352456200618345
0,9826f39a,24.770172193004861,2987216.0918409647,9.4577074263175829e-06,0.99971542743826591,328.18005523195239,1.602,0.987,0.0003391555027980329
0,3fdc82f7,35.412089980850496,2712202.7795207966,1.9895618642642653e-05,0.99964444444444445,492.63085201478259,2.104,0.983,0.0003812428516965307
0,31f013c3,25.751809829050949,2712634.6898925439,1.1128390937453827e-05,0.78248869697994761,382.50138559304031,1.734,0.987,0.0002874389192296637
0,97a9df6d,51.903701311040223,994306.02185616933,1.3535032258640461e-05,0.85445137774917745,263.53933894749065,1.294,0.985,0.00048204386599180526
0,10e65294,35.106092309884382,3576049.2917716424,5.1431572693371082e-06,1.0,380.8438914818604,1.811,0.985,0.00046253469010175765
0,0bdca1a5,54.785322074736335,1832763.1912481729,2.0468493765536844e-05,1.0000000000000002,681.6657867476913,3.037,0.96,0.0004341219882787063
0,374037fa,18.259429848873321,4507059.8383128094,5.0576600231351316e-06,0.86196581758167024,341.36073935038024,1.623,0.991,0.0002962962962962963
0,1d1a0cec,43.536938437896453,1691682.0534823488,1.2476094950896082e-05,0.79221083256995994,473.8628568920987,2.226,0.972,0.0004201680672268908
0,d415c5ad,32.954570100498081,2181868.9949644711,6.9290171005196842e-06,0.89092077028048744,305.57251016886295,1.473,0.985,0.00044120891242003087
0,ced1306d,17.921903419193889,2642450.619066278,4.3229347301792882e-06,0.99964444444444445,229.38819784416285,1.204,0.989,0.0003299241174529858
0,f43497f3,21.214915477187212,3273972.546569569,5.2474869381694936e-07,0.99037868997255174,258.56893050784458,1.277,0.989,0.00038022813688212925
0,ffd13a9e,34.31350658028208,1930649.1031487666,1.2979644066369575e-05,0.99999999999999989,540.82501179048313,2.496,0.953,0.00032362459546925567
0,6f67148e,17.762048550967133,3138497.108452274,5.3126023364977047e-07,1.0,245.22835792008894,1.242,0.988,0.00036663611365719525
0,be322b68,22.105660711776917,3217203.968812196,3.2854611478894468e-06,0.99964444444444434,306.91653183746433,1.555,0.986,0.00033350008337502084
